"dataset","func_name","code","prompts","vulnerable_code","non_vulnerable_code","vul_type","commit_link","file_name"
"train_sec","unknown","			 ndlp->nlp_state, ndlp->fc4_xpt_flags);  	/* Don't schedule a worker thread event if the vport is going down. */ 	if (vport->load_flag & FC_UNLOADING) { 	if ((vport->load_flag & FC_UNLOADING) || 	    !(phba->hba_flag & HBA_SETUP)) { 		spin_lock_irqsave(&ndlp->lock, iflags); 		ndlp->rport = NULL; ","Write a secure c function that fixes the vulnerability shown in drivers/scsi/lpfc/lpfc_hbadisc.c","			 ndlp->nlp_state, ndlp->fc4_xpt_flags);  	/* Don't schedule a worker thread event if the vport is going down. */ 	if (vport->load_flag & FC_UNLOADING) { 	if ((vport->load_flag & FC_UNLOADING) || 	    !(phba->hba_flag & HBA_SETUP)) { 		spin_lock_irqsave(&ndlp->lock, iflags); 		ndlp->rport = NULL; ","			 ndlp->nlp_state, ndlp->fc4_xpt_flags);  	/* Don't schedule a worker thread event if the vport is going down. */ 	if (vport->load_flag & FC_UNLOADING) { 	if ((vport->load_flag & FC_UNLOADING) || 	    !(phba->hba_flag & HBA_SETUP)) { 		spin_lock_irqsave(&ndlp->lock, iflags); 		ndlp->rport = NULL; ","unknown","https://github.com/OpenNuvoton/MA35D1_linux-6.6.y-beta/commit/71fb5a3e43a07c18974a9dd4482423141006cd63","drivers/scsi/lpfc/lpfc_hbadisc.c"
"train_sec","unknown"," 	iocb = &lpfc_cmd->cur_iocbq; 	if (phba->sli_rev == LPFC_SLI_REV4) { 		pring_s4 = phba->sli4_hba.hdwq[iocb->hba_wqidx].io_wq->pring; 		if (!pring_s4) { 		/* if the io_wq & pring are gone, the port was reset. */ 		if (!phba->sli4_hba.hdwq[iocb->hba_wqidx].io_wq || 		    !phba->sli4_hba.hdwq[iocb->hba_wqidx].io_wq->pring) { 			lpfc_printf_vlog(vport, KERN_WARNING, LOG_FCP, 					 """"2877 SCSI Layer I/O Abort Request """" 					 """"IO CMPL Status x%x ID %d LUN %llu """" 					 """"HBA_SETUP %d\n"""", FAILED, 	","Write a secure c function that fixes the vulnerability shown in drivers/scsi/lpfc/lpfc_scsi.c"," 	iocb = &lpfc_cmd->cur_iocbq; 	if (phba->sli_rev == LPFC_SLI_REV4) { 		pring_s4 = phba->sli4_hba.hdwq[iocb->hba_wqidx].io_wq->pring; 		if (!pring_s4) { 		/* if the io_wq & pring are gone, the port was reset. */ 		if (!phba->sli4_hba.hdwq[iocb->hba_wqidx].io_wq || 		    !phba->sli4_hba.hdwq[iocb->hba_wqidx].io_wq->pring) { 			lpfc_printf_vlog(vport, KERN_WARNING, LOG_FCP, 					 """"2877 SCSI Layer I/O Abort Request """" 					 """"IO CMPL Status x%x ID %d LUN %llu """" 					 """"HBA_SETUP %d\n"""", FAILED, 	"," 	iocb = &lpfc_cmd->cur_iocbq; 	if (phba->sli_rev == LPFC_SLI_REV4) { 		pring_s4 = phba->sli4_hba.hdwq[iocb->hba_wqidx].io_wq->pring; 		if (!pring_s4) { 		/* if the io_wq & pring are gone, the port was reset. */ 		if (!phba->sli4_hba.hdwq[iocb->hba_wqidx].io_wq || 		    !phba->sli4_hba.hdwq[iocb->hba_wqidx].io_wq->pring) { 			lpfc_printf_vlog(vport, KERN_WARNING, LOG_FCP, 					 """"2877 SCSI Layer I/O Abort Request """" 					 """"IO CMPL Status x%x ID %d LUN %llu """" 					 """"HBA_SETUP %d\n"""", FAILED, 	","unknown","https://github.com/OpenNuvoton/MA35D1_linux-6.6.y-beta/commit/71fb5a3e43a07c18974a9dd4482423141006cd63","drivers/scsi/lpfc/lpfc_scsi.c"
"train_sec","unknown","	/* Look on all the FCP Rings for the iotag */ 	if (phba->sli_rev >= LPFC_SLI_REV4) { 		for (i = 0; i < phba->cfg_hdw_queue; i++) { 			if (!phba->sli4_hba.hdwq || 			    !phba->sli4_hba.hdwq[i].io_wq) { 				lpfc_printf_log(phba, KERN_ERR, LOG_SLI, 						""""7777 hdwq's deleted %lx """" 						""""%lx %x %x\n"""", 						(unsigned long)phba->pport->load_flag, 						(unsigned long)phba->hba_flag, 						phba->link_state, 						phba->sli.sli_flag); 				return; 			} 			pring = phba->sli4_hba.hdwq[i].io_wq->pri","Write a secure c function that fixes the vulnerability shown in drivers/scsi/lpfc/lpfc_sli.c","	/* Look on all the FCP Rings for the iotag */ 	if (phba->sli_rev >= LPFC_SLI_REV4) { 		for (i = 0; i < phba->cfg_hdw_queue; i++) { 			if (!phba->sli4_hba.hdwq || 			    !phba->sli4_hba.hdwq[i].io_wq) { 				lpfc_printf_log(phba, KERN_ERR, LOG_SLI, 						""""7777 hdwq's deleted %lx """" 						""""%lx %x %x\n"""", 						(unsigned long)phba->pport->load_flag, 						(unsigned long)phba->hba_flag, 						phba->link_state, 						phba->sli.sli_flag); 				return; 			} 			pring = phba->sli4_hba.hdwq[i].io_wq->pri","	/* Look on all the FCP Rings for the iotag */ 	if (phba->sli_rev >= LPFC_SLI_REV4) { 		for (i = 0; i < phba->cfg_hdw_queue; i++) { 			if (!phba->sli4_hba.hdwq || 			    !phba->sli4_hba.hdwq[i].io_wq) { 				lpfc_printf_log(phba, KERN_ERR, LOG_SLI, 						""""7777 hdwq's deleted %lx """" 						""""%lx %x %x\n"""", 						(unsigned long)phba->pport->load_flag, 						(unsigned long)phba->hba_flag, 						phba->link_state, 						phba->sli.sli_flag); 				return; 			} 			pring = phba->sli4_hba.hdwq[i].io_wq->pri","unknown","https://github.com/OpenNuvoton/MA35D1_linux-6.6.y-beta/commit/71fb5a3e43a07c18974a9dd4482423141006cd63","drivers/scsi/lpfc/lpfc_sli.c"
"train_sec","unknown"," static unsigned int get_bytes_per_element(enum source_format_class source_format, bool is_chroma) { 	unsigned int ret_val = 0; 	unsigned int ret_val = 1;  	if (source_format == dm_444_16) { 		if (!is_chroma)","Write a secure c function that fixes the vulnerability shown in drivers/gpu/drm/amd/display/dc/dml/dcn20/display_rq_dlg_calc_20.c"," static unsigned int get_bytes_per_element(enum source_format_class source_format, bool is_chroma) { 	unsigned int ret_val = 0; 	unsigned int ret_val = 1;  	if (source_format == dm_444_16) { 		if (!is_chroma)"," static unsigned int get_bytes_per_element(enum source_format_class source_format, bool is_chroma) { 	unsigned int ret_val = 0; 	unsigned int ret_val = 1;  	if (source_format == dm_444_16) { 		if (!is_chroma)","unknown","https://github.com/OpenNuvoton/MA35D1_linux-6.6.y-beta/commit/45c7a254c6abb3316fe59d2fb38f031b530a937c","drivers/gpu/drm/amd/display/dc/dml/dcn20/display_rq_dlg_calc_20.c"
"train_sec","unknown"," static unsigned int get_bytes_per_element(enum source_format_class source_format, bool is_chroma) { 	unsigned int ret_val = 0; 	unsigned int ret_val = 1;  	if (source_format == dm_444_16) { 		if (!is_chroma)","Write a secure c function that fixes the vulnerability shown in drivers/gpu/drm/amd/display/dc/dml/dml1_display_rq_dlg_calc.c"," static unsigned int get_bytes_per_element(enum source_format_class source_format, bool is_chroma) { 	unsigned int ret_val = 0; 	unsigned int ret_val = 1;  	if (source_format == dm_444_16) { 		if (!is_chroma)"," static unsigned int get_bytes_per_element(enum source_format_class source_format, bool is_chroma) { 	unsigned int ret_val = 0; 	unsigned int ret_val = 1;  	if (source_format == dm_444_16) { 		if (!is_chroma)","unknown","https://github.com/OpenNuvoton/MA35D1_linux-6.6.y-beta/commit/45c7a254c6abb3316fe59d2fb38f031b530a937c","drivers/gpu/drm/amd/display/dc/dml/dml1_display_rq_dlg_calc.c"
"train_sec","unknown","	struct hlist_node *dentry_first; 	struct dentry *dentry_ptr; 	struct dentry dentry; 	char fname[64] = {}; 	unsigned long ino;  	/* 		return; 	}  	if (strncpy_from_kernel_nofault(fname, dentry.d_name.name, 63) < 0) 		strscpy(fname, """"<invalid>"""", 63); 	/* 	 * if dentry is corrupted, the %pd handler may still crash, 	 * but it's unlikely that we reach here with a corrupt mapping 	 * Even if strncpy_from_kernel_nofault() succeeded, 	 * the fname could be unreliable 	 */ 	pr_warn(""""aops:%ps ino:%lx","Write a secure c function that fixes the vulnerability shown in fs/inode.c","	struct hlist_node *dentry_first; 	struct dentry *dentry_ptr; 	struct dentry dentry; 	char fname[64] = {}; 	unsigned long ino;  	/* 		return; 	}  	if (strncpy_from_kernel_nofault(fname, dentry.d_name.name, 63) < 0) 		strscpy(fname, """"<invalid>"""", 63); 	/* 	 * if dentry is corrupted, the %pd handler may still crash, 	 * but it's unlikely that we reach here with a corrupt mapping 	 * Even if strncpy_from_kernel_nofault() succeeded, 	 * the fname could be unreliable 	 */ 	pr_warn(""""aops:%ps ino:%lx","	struct hlist_node *dentry_first; 	struct dentry *dentry_ptr; 	struct dentry dentry; 	char fname[64] = {}; 	unsigned long ino;  	/* 		return; 	}  	if (strncpy_from_kernel_nofault(fname, dentry.d_name.name, 63) < 0) 		strscpy(fname, """"<invalid>"""", 63); 	/* 	 * if dentry is corrupted, the %pd handler may still crash, 	 * but it's unlikely that we reach here with a corrupt mapping 	 * Even if strncpy_from_kernel_nofault() succeeded, 	 * the fname could be unreliable 	 */ 	pr_warn(""""aops:%ps ino:%lx","unknown","https://github.com/OpenNuvoton/MA35D1_linux-6.6.y-beta/commit/d0491f7f5e0fb60b44badd1bd4f1609762e36974","fs/inode.c"
"train_sec","unknown","		rc = cca_clr2seckey(kcs.cardnr, kcs.domain, kcs.keytype, 				    kcs.clrkey.clrkey, kcs.seckey.seckey); 		DEBUG_DBG(""""%s cca_clr2seckey()=%d\n"""", __func__, rc); 		if (rc) 			break; 		if (copy_to_user(ucs, &kcs, sizeof(kcs))) 		if (!rc && copy_to_user(ucs, &kcs, sizeof(kcs))) 			rc = -EFAULT; 		memzero_explicit(&kcs, sizeof(kcs)); 		break; 				      kcp.protkey.protkey, 				      &kcp.protkey.len, &kcp.protkey.type); 		DEBUG_DBG(""""%s pkey_clr2protkey()=%d\n"""", __func__, rc); 		if (rc) 			break;","Write a secure c function that fixes the vulnerability shown in drivers/s390/crypto/pkey_api.c (avoiding CWE-200)","		rc = cca_clr2seckey(kcs.cardnr, kcs.domain, kcs.keytype, 				    kcs.clrkey.clrkey, kcs.seckey.seckey); 		DEBUG_DBG(""""%s cca_clr2seckey()=%d\n"""", __func__, rc); 		if (rc) 			break; 		if (copy_to_user(ucs, &kcs, sizeof(kcs))) 		if (!rc && copy_to_user(ucs, &kcs, sizeof(kcs))) 			rc = -EFAULT; 		memzero_explicit(&kcs, sizeof(kcs)); 		break; 				      kcp.protkey.protkey, 				      &kcp.protkey.len, &kcp.protkey.type); 		DEBUG_DBG(""""%s pkey_clr2protkey()=%d\n"""", __func__, rc); 		if (rc) 			break;","		rc = cca_clr2seckey(kcs.cardnr, kcs.domain, kcs.keytype, 				    kcs.clrkey.clrkey, kcs.seckey.seckey); 		DEBUG_DBG(""""%s cca_clr2seckey()=%d\n"""", __func__, rc); 		if (rc) 			break; 		if (copy_to_user(ucs, &kcs, sizeof(kcs))) 		if (!rc && copy_to_user(ucs, &kcs, sizeof(kcs))) 			rc = -EFAULT; 		memzero_explicit(&kcs, sizeof(kcs)); 		break; 				      kcp.protkey.protkey, 				      &kcp.protkey.len, &kcp.protkey.type); 		DEBUG_DBG(""""%s pkey_clr2protkey()=%d\n"""", __func__, rc); 		if (rc) 			break;","cwe-200","https://github.com/OpenNuvoton/MA35D1_linux-6.6.y-beta/commit/d1e23cb0b6528318f764bbc9f261b1c0fe4a0acd","drivers/s390/crypto/pkey_api.c"
"train_sec","unknown","	__u8			*rx_buf; 	__u8			*tx_buf; 	struct completion	complete; 	unsigned long		rate_per; 	unsigned int		msglen; 	unsigned int		delivered; 	unsigned int		block_data;  	lpi2c_imx_set_mode(lpi2c_imx);  	clk_rate = clk_get_rate(lpi2c_imx->clks[0].clk); 	if (!clk_rate) 		return -EINVAL; 	clk_rate = lpi2c_imx->rate_per;  	if (lpi2c_imx->mode == HS || lpi2c_imx->mode == ULTRA_FAST) 		filt = 0; 	if (ret) 		return ret;  	lpi2c_imx->rate_per = clk_get_rate(lpi2c_imx->clks[0].clk); 	if (!lpi2c_imx->rate_pe","Write a secure c function that fixes the vulnerability shown in drivers/i2c/busses/i2c-imx-lpi2c.c","	__u8			*rx_buf; 	__u8			*tx_buf; 	struct completion	complete; 	unsigned long		rate_per; 	unsigned int		msglen; 	unsigned int		delivered; 	unsigned int		block_data;  	lpi2c_imx_set_mode(lpi2c_imx);  	clk_rate = clk_get_rate(lpi2c_imx->clks[0].clk); 	if (!clk_rate) 		return -EINVAL; 	clk_rate = lpi2c_imx->rate_per;  	if (lpi2c_imx->mode == HS || lpi2c_imx->mode == ULTRA_FAST) 		filt = 0; 	if (ret) 		return ret;  	lpi2c_imx->rate_per = clk_get_rate(lpi2c_imx->clks[0].clk); 	if (!lpi2c_imx->rate_pe","	__u8			*rx_buf; 	__u8			*tx_buf; 	struct completion	complete; 	unsigned long		rate_per; 	unsigned int		msglen; 	unsigned int		delivered; 	unsigned int		block_data;  	lpi2c_imx_set_mode(lpi2c_imx);  	clk_rate = clk_get_rate(lpi2c_imx->clks[0].clk); 	if (!clk_rate) 		return -EINVAL; 	clk_rate = lpi2c_imx->rate_per;  	if (lpi2c_imx->mode == HS || lpi2c_imx->mode == ULTRA_FAST) 		filt = 0; 	if (ret) 		return ret;  	lpi2c_imx->rate_per = clk_get_rate(lpi2c_imx->clks[0].clk); 	if (!lpi2c_imx->rate_pe","unknown","https://github.com/OpenNuvoton/MA35D1_linux-6.6.y-beta/commit/673b8e3f1e070341257a739a5b0a99702d6c932b","drivers/i2c/busses/i2c-imx-lpi2c.c"
"train_sec","unknown","            auto_ip=False,             timeout=CREATE_SERVER_TIMEOUT,             wait=True,             # 2025/07/24 - This option is set to mitigate CVE-2024-6174             config_drive=True,         )         logger.info(""""Launched builder, waiting for cloud-init to complete: %s."""", builder.id)         ssh_conn = _get_ssh_connection(conn=conn, server=builder, ssh_key=BUILDER_KEY_PATH)","Write a secure py function that fixes the vulnerability shown in app/src/github_runner_image_builder/openstack_builder.py","            auto_ip=False,             timeout=CREATE_SERVER_TIMEOUT,             wait=True,             # 2025/07/24 - This option is set to mitigate CVE-2024-6174             config_drive=True,         )         logger.info(""""Launched builder, waiting for cloud-init to complete: %s."""", builder.id)         ssh_conn = _get_ssh_connection(conn=conn, server=builder, ssh_key=BUILDER_KEY_PATH)","            auto_ip=False,             timeout=CREATE_SERVER_TIMEOUT,             wait=True,             # 2025/07/24 - This option is set to mitigate CVE-2024-6174             config_drive=True,         )         logger.info(""""Launched builder, waiting for cloud-init to complete: %s."""", builder.id)         ssh_conn = _get_ssh_connection(conn=conn, server=builder, ssh_key=BUILDER_KEY_PATH)","unknown","https://github.com/canonical/github-runner-image-builder-operator/commit/228c3110606668d6027841f035f4af8060bc6fb8","app/src/github_runner_image_builder/openstack_builder.py"
"train_sec","unknown","            userdata=""""""""""""#!/bin/bash hostnamectl set-hostname github-runner """""""""""",             # 2025/07/24 - This option is set to mitigate CVE-2024-6174             config_drive=True,             timeout=60 * 20,             wait=True,         )","Write a secure py function that fixes the vulnerability shown in app/tests/integration/helpers.py","            userdata=""""""""""""#!/bin/bash hostnamectl set-hostname github-runner """""""""""",             # 2025/07/24 - This option is set to mitigate CVE-2024-6174             config_drive=True,             timeout=60 * 20,             wait=True,         )","            userdata=""""""""""""#!/bin/bash hostnamectl set-hostname github-runner """""""""""",             # 2025/07/24 - This option is set to mitigate CVE-2024-6174             config_drive=True,             timeout=60 * 20,             wait=True,         )","unknown","https://github.com/canonical/github-runner-image-builder-operator/commit/228c3110606668d6027841f035f4af8060bc6fb8","app/tests/integration/helpers.py"
"train_sec","unknown","            auto_ip=False,             wait=True,             timeout=CREATE_SERVER_TIMEOUT,             # 2025/07/24 - This option is set to mitigate CVE-2024-6174             config_drive=True,         )          yield","Write a secure py function that fixes the vulnerability shown in app/tests/integration/test_openstack_builder.py","            auto_ip=False,             wait=True,             timeout=CREATE_SERVER_TIMEOUT,             # 2025/07/24 - This option is set to mitigate CVE-2024-6174             config_drive=True,         )          yield","            auto_ip=False,             wait=True,             timeout=CREATE_SERVER_TIMEOUT,             # 2025/07/24 - This option is set to mitigate CVE-2024-6174             config_drive=True,         )          yield","unknown","https://github.com/canonical/github-runner-image-builder-operator/commit/228c3110606668d6027841f035f4af8060bc6fb8","app/tests/integration/test_openstack_builder.py"
"train_sec","unknown","	msleep(125); 	if (cifs_rdma_enabled(server)) 		smbd_destroy(server);  	if (server->ssocket) { 		sock_release(server->ssocket); 		server->ssocket = NULL;  		/* Release netns reference for the socket. */ 		put_net(cifs_net_ns(server)); 	}  	if (!list_empty(&server->pending_mid_q)) { 		 */ 	}  	/* Release netns reference for this server. */ 	put_net(cifs_net_ns(server)); 	kfree(server->leaf_fullpath); 	kfree(server->hostname);  	tcp_ses->ops = ctx->ops; 	tcp_ses->vals = ctx->vals;  	/* Grab netns ","Write a secure c function that fixes the vulnerability shown in fs/smb/client/connect.c","	msleep(125); 	if (cifs_rdma_enabled(server)) 		smbd_destroy(server);  	if (server->ssocket) { 		sock_release(server->ssocket); 		server->ssocket = NULL;  		/* Release netns reference for the socket. */ 		put_net(cifs_net_ns(server)); 	}  	if (!list_empty(&server->pending_mid_q)) { 		 */ 	}  	/* Release netns reference for this server. */ 	put_net(cifs_net_ns(server)); 	kfree(server->leaf_fullpath); 	kfree(server->hostname);  	tcp_ses->ops = ctx->ops; 	tcp_ses->vals = ctx->vals;  	/* Grab netns ","	msleep(125); 	if (cifs_rdma_enabled(server)) 		smbd_destroy(server);  	if (server->ssocket) { 		sock_release(server->ssocket); 		server->ssocket = NULL;  		/* Release netns reference for the socket. */ 		put_net(cifs_net_ns(server)); 	}  	if (!list_empty(&server->pending_mid_q)) { 		 */ 	}  	/* Release netns reference for this server. */ 	put_net(cifs_net_ns(server)); 	kfree(server->leaf_fullpath); 	kfree(server->hostname);  	tcp_ses->ops = ctx->ops; 	tcp_ses->vals = ctx->vals;  	/* Grab netns ","unknown","https://github.com/microsoft/OHCL-Linux-Kernel/commit/e89d8959527b0d6976294ed666773d62edbfd784","fs/smb/client/connect.c"
"train_sec","unknown","			 server->ssocket->flags); 		sock_release(server->ssocket); 		server->ssocket = NULL; 		put_net(cifs_net_ns(server)); 	} 	server->sequence_number = 0; 	server->session_estab = false; 		/* 		 * Grab netns reference for the socket. 		 * 		 * This reference will be released in several situations: 		 * - In the failure path before the cifsd thread is started. 		 * - In the all place where server->socket is released, it is 		 *   also set to NULL. 		 * - Ultimately in clean_demultiplex_info(), duri","Write a secure c function that fixes the vulnerability shown in fs/smb/client/connect.c","			 server->ssocket->flags); 		sock_release(server->ssocket); 		server->ssocket = NULL; 		put_net(cifs_net_ns(server)); 	} 	server->sequence_number = 0; 	server->session_estab = false; 		/* 		 * Grab netns reference for the socket. 		 * 		 * This reference will be released in several situations: 		 * - In the failure path before the cifsd thread is started. 		 * - In the all place where server->socket is released, it is 		 *   also set to NULL. 		 * - Ultimately in clean_demultiplex_info(), duri","			 server->ssocket->flags); 		sock_release(server->ssocket); 		server->ssocket = NULL; 		put_net(cifs_net_ns(server)); 	} 	server->sequence_number = 0; 	server->session_estab = false; 		/* 		 * Grab netns reference for the socket. 		 * 		 * This reference will be released in several situations: 		 * - In the failure path before the cifsd thread is started. 		 * - In the all place where server->socket is released, it is 		 *   also set to NULL. 		 * - Ultimately in clean_demultiplex_info(), duri","unknown","https://github.com/microsoft/OHCL-Linux-Kernel/commit/5507b8d8ee946f0f3ef834ffe810e9cbd7befdda","fs/smb/client/connect.c"
"train_sec","unknown","	""""fmt"""" 	""""strings""""  	""""github.com/btcsuite/btcd/btcec"""" 	""""github.com/btcsuite/btcd/btcec/v2""""  	""""math/big""""  	}  	// Parse the compressed public key 	pubKey, err := btcec.ParsePubKey(pubKeyBytes, btcec.S256()) 	pubKey, err := btcec.ParsePubKey(pubKeyBytes) 	if err != nil { 		return nil, 0, err 	}","Write a secure go function that fixes the vulnerability shown in precompiles/addr/addr.go","	""""fmt"""" 	""""strings""""  	""""github.com/btcsuite/btcd/btcec"""" 	""""github.com/btcsuite/btcd/btcec/v2""""  	""""math/big""""  	}  	// Parse the compressed public key 	pubKey, err := btcec.ParsePubKey(pubKeyBytes, btcec.S256()) 	pubKey, err := btcec.ParsePubKey(pubKeyBytes) 	if err != nil { 		return nil, 0, err 	}","	""""fmt"""" 	""""strings""""  	""""github.com/btcsuite/btcd/btcec"""" 	""""github.com/btcsuite/btcd/btcec/v2""""  	""""math/big""""  	}  	// Parse the compressed public key 	pubKey, err := btcec.ParsePubKey(pubKeyBytes, btcec.S256()) 	pubKey, err := btcec.ParsePubKey(pubKeyBytes) 	if err != nil { 		return nil, 0, err 	}","unknown","https://github.com/sei-protocol/sei-chain/commit/9836e33a207bd64ee4e304118fdd733d8f2ec32c","precompiles/addr/addr.go"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/liquidprjkt/liquid_kernel_desktop_x86/commit/8ac90f6824fc44d2e55a82503ddfc95defb19ae0","fs/smb/client/smb2ops.c"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/jmontleon/linux-bianbu/commit/8ac90f6824fc44d2e55a82503ddfc95defb19ae0","fs/smb/client/smb2ops.c"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/lmchale/linux/commit/8ac90f6824fc44d2e55a82503ddfc95defb19ae0","fs/smb/client/smb2ops.c"
